519,416.4449768066406,208.37892150878906,18.5272216796875,40.794830322265625,0.796451985836029
519,483.0270690917969,204.8225860595703,18.4219970703125,42.5843505859375,0.15974953770637512
519,446.3786315917969,208.27349853515625,19.1422119140625,44.94329833984375,0.061155054718256
519,476.708251953125,203.9677276611328,18.06854248046875,42.85772705078125,0.02567155472934246
519,462.8511962890625,202.371337890625,20.16229248046875,47.227294921875,0.010820847004652023
520,503.02447509765625,224.52447509765625,25.509765625,59.42498779296875,0.982264518737793
520,550.06005859375,220.14405822753906,21.0836181640625,49.25166320800781,0.9659667611122131
520,492.6346740722656,220.71038818359375,25.797821044921875,60.46942138671875,0.0402069054543972
520,426.1352233886719,90.70431518554688,39.010986328125,92.11199951171875,0.02238857001066208
520,510.9799499511719,219.26898193359375,23.612091064453125,56.370330810546875,0.014645559713244438
521,501.3498229980469,225.16500854492188,32.469329833984375,76.34814453125,0.9819090366363525
521,495.22088623046875,237.9207305908203,26.4444580078125,64.39002990722656,0.03134240210056305
521,471.4725341796875,246.36326599121094,21.8201904296875,51.88142395019531,0.014972473494708538
521,489.92413330078125,247.9111328125,21.83807373046875,52.6229248046875,0.010900338180363178
524,492.713623046875,33.79145050048828,38.0740966796875,94.80960083007812,0.030626187101006508
524,396.535888671875,225.14242553710938,24.00341796875,57.5579833984375,0.014294062741100788
525,368.8932800292969,110.80204772949219,31.83544921875,77.16098022460938,0.021749576553702354
525,439.055908203125,217.52500915527344,23.285888671875,56.06398010253906,0.010515006259083748
526,433.8816223144531,206.75465393066406,20.12030029296875,44.751708984375,0.6532428860664368
526,400.0455627441406,86.58365631103516,31.5712890625,76.0786361694336,0.09218064695596695
526,430.55633544921875,211.80557250976562,26.94281005859375,63.598358154296875,0.0708526000380516
527,511.40679931640625,217.65512084960938,20.9345703125,47.137847900390625,0.9347272515296936
527,504.85845947265625,221.59228515625,22.4324951171875,52.81658935546875,0.013547115959227085
529,60.84175491333008,13.104164123535156,72.75762939453125,189.57534790039062,0.014000125229358673
530,401.7845458984375,82.10888671875,32.68499755859375,80.60488891601562,0.010734069161117077
531,490.9452819824219,208.84793090820312,20.2802734375,46.2081298828125,0.9092551469802856
531,523.7293090820312,21.778018951416016,38.49658203125,96.26118469238281,0.02498549409210682
531,498.2532653808594,208.5823516845703,20.888702392578125,48.31396484375,0.016514260321855545
531,444.67388916015625,27.903579711914062,38.98583984375,98.64558410644531,0.012664634734392166
532,570.0244750976562,204.720947265625,26.4083251953125,63.246307373046875,0.9797881245613098
534,466.2332458496094,206.9849395751953,22.09130859375,50.72477722167969,0.8902738690376282
534,473.8896789550781,202.08236694335938,20.91741943359375,48.814697265625,0.07514027506113052
534,460.1078796386719,203.84967041015625,20.4100341796875,47.6109619140625,0.042545825242996216
535,251.38992309570312,216.83306884765625,25.6949462890625,62.167877197265625,0.048047445714473724
538,75.94511413574219,226.58804321289062,27.576370239257812,66.607666015625,0.12211556732654572
538,597.78857421875,198.62020874023438,35.5501708984375,83.74435424804688,0.026551220566034317
538,70.31977844238281,237.98184204101562,38.71632385253906,93.9522705078125,0.011196999810636044
538,603.1288452148438,238.01954650878906,28.9256591796875,72.28904724121094,0.011196926236152649
538,588.7745971679688,203.0363311767578,30.6351318359375,76.85182189941406,0.010513384826481342
538,63.894081115722656,222.193115234375,59.6015625,143.33367919921875,0.01002009678632021
539,50.82033920288086,222.19297790527344,28.464763641357422,69.00910949707031,0.23013152182102203
539,38.05345916748047,218.93768310546875,53.82283020019531,133.25469970703125,0.07244329899549484
539,332.3321228027344,87.90786743164062,43.60443115234375,98.48959350585938,0.0361098051071167
539,48.357513427734375,249.4636688232422,35.84088134765625,91.16310119628906,0.014155494049191475
539,50.449398040771484,215.5535430908203,21.964008331298828,51.02146911621094,0.011876270174980164
540,51.547210693359375,228.209228515625,27.405975341796875,65.63385009765625,0.18354704976081848
540,39.08698272705078,223.79981994628906,52.14262390136719,127.59767150878906,0.043622128665447235
540,49.247276306152344,245.256591796875,33.70588684082031,85.5487060546875,0.020550163462758064
540,49.15119171142578,220.37115478515625,22.402183532714844,51.7113037109375,0.0177917517721653
540,345.72540283203125,121.91957092285156,31.80914306640625,79.302734375,0.010060532949864864
541,51.671485900878906,230.26486206054688,30.356521606445312,73.59136962890625,0.26427239179611206
541,39.42044448852539,227.02247619628906,54.85042953491211,135.2535858154297,0.09142880886793137
541,56.51092529296875,245.2666473388672,33.41523742675781,85.16084289550781,0.028557054698467255
541,344.6642761230469,28.46303939819336,32.441162109375,78.95283508300781,0.024424681439995766
541,55.27583312988281,224.45755004882812,21.985305786132812,51.1392822265625,0.02070787362754345
541,48.7734260559082,265.96844482421875,34.69796371459961,88.26947021484375,0.018847858533263206
541,64.4324951171875,262.62896728515625,32.837520599365234,83.3492431640625,0.014359299093484879
541,30.370651245117188,259.0159606933594,70.77983093261719,160.0860595703125,0.011848760768771172
542,49.91134262084961,227.22401428222656,32.15498733520508,78.12626647949219,0.11452116817235947
542,37.51750183105469,224.94400024414062,56.885040283203125,141.757568359375,0.08043469488620758
542,47.853233337402344,257.8106384277344,36.39460754394531,93.04962158203125,0.04337282106280327
542,15.457130432128906,246.82359313964844,69.68534088134766,157.38380432128906,0.022400671616196632
542,61.46459197998047,264.06842041015625,36.53302001953125,87.089111328125,0.014693032950162888
542,43.58673095703125,256.6148681640625,71.46426391601562,159.15435791015625,0.014671352691948414
542,38.93274688720703,275.93560791015625,36.039825439453125,86.33209228515625,0.01234342996031046
542,57.41032791137695,286.67242431640625,31.922588348388672,80.95025634765625,0.011130129918456078
543,21.262235641479492,232.43943786621094,57.87345886230469,145.47279357910156,0.04380940645933151
543,38.51634979248047,263.1962890625,37.54778289794922,88.82952880859375,0.03815772011876106
543,33.870697021484375,238.09982299804688,36.025421142578125,88.550537109375,0.02012651413679123
543,28.648517608642578,279.4676208496094,39.84077072143555,90.88201904296875,0.018459588289260864
543,48.827613830566406,288.05889892578125,31.91551971435547,80.213134765625,0.013403849676251411
543,397.38702392578125,34.2126579284668,39.59844970703125,101.22354125976562,0.012003176845610142
543,54.23588180541992,268.90924072265625,34.33412551879883,81.46612548828125,0.011983570642769337
543,45.809776306152344,227.89715576171875,65.01899719238281,149.8232421875,0.010380386374890804
543,17.14240074157715,282.1335754394531,33.395851135253906,84.05841064453125,0.010097337886691093
544,330.4306640625,72.326416015625,56.8460693359375,137.01394653320312,0.015203264541924
544,4.101409912109375,225.08901977539062,34.882564544677734,155.79364013671875,0.010651596821844578
545,364.50726318359375,18.57248306274414,41.56781005859375,99.294677734375,0.013772496953606606
546,372.4161071777344,212.56944274902344,23.23919677734375,55.08314514160156,0.027072206139564514
546,514.2772216796875,71.985595703125,65.357421875,166.72512817382812,0.024039732292294502
546,529.405029296875,227.41751098632812,28.4091796875,69.06671142578125,0.017726866528391838
546,379.70770263671875,215.4922637939453,24.161376953125,58.02363586425781,0.01052703894674778
546,363.86529541015625,218.7765350341797,27.570068359375,64.45188903808594,0.010236981324851513
548,548.4141845703125,32.70556640625,81.6019287109375,181.68470764160156,0.016766080632805824
549,320.04150390625,212.2529296875,19.23419189453125,44.624786376953125,0.7614452838897705
549,443.1036376953125,212.35293579101562,21.5770263671875,49.776885986328125,0.1274358183145523
549,436.2860412597656,219.38523864746094,28.35638427734375,65.32716369628906,0.02335532009601593
549,316.85150146484375,219.534912109375,24.86260986328125,61.359222412109375,0.02247091569006443
550,323.3514709472656,215.72662353515625,18.99188232421875,43.27789306640625,0.4321635365486145
550,317.14599609375,215.16928100585938,18.36358642578125,42.64453125,0.04140402004122734
550,559.09619140625,198.97300720214844,21.330810546875,50.451629638671875,0.01638570986688137
550,318.322265625,220.94752502441406,24.99884033203125,60.97630310058594,0.012997886165976524
550,330.0211181640625,213.18954467773438,19.91497802734375,46.648040771484375,0.010908925905823708
551,324.2503967285156,217.82618713378906,21.85479736328125,50.92271423339844,0.9862631559371948
551,275.80706787109375,217.87380981445312,20.6407470703125,48.489349365234375,0.011060561053454876
552,307.0160827636719,208.34481811523438,26.59869384765625,63.242034912109375,0.9868703484535217
552,475.86846923828125,53.522430419921875,32.06805419921875,76.31219482421875,0.02716410905122757
552,549.5765991210938,198.38975524902344,21.526611328125,50.098388671875,0.024567464366555214
552,388.8963928222656,197.76885986328125,25.86102294921875,62.173980712890625,0.01413552463054657
552,370.4023132324219,56.74604034423828,33.381591796875,83.11251068115234,0.01082633063197136
553,230.2169647216797,205.0806884765625,31.737869262695312,75.24923706054688,0.9862443804740906
553,433.6105651855469,35.53556442260742,33.6673583984375,79.35720825195312,0.3250144422054291
553,534.7215576171875,215.51153564453125,23.6319580078125,55.678741455078125,0.031714409589767456
553,494.8990173339844,102.38343811035156,34.459381103515625,83.24795532226562,0.03074963018298149
553,310.753662109375,33.31690216064453,34.98382568359375,85.16566467285156,0.02402012050151825
553,246.75592041015625,215.08387756347656,25.25677490234375,62.84440612792969,0.021487757563591003
554,96.51575469970703,202.06459045410156,47.809959411621094,119.17857360839844,0.981212317943573
554,374.1084289550781,21.541954040527344,34.88250732421875,85.80134582519531,0.10202740132808685
554,76.87044525146484,212.19183349609375,76.28604888916016,174.86944580078125,0.06717175990343094
554,107.54888916015625,244.1453857421875,34.620697021484375,82.30902099609375,0.025293348357081413
554,267.71563720703125,201.9741973876953,23.57305908203125,56.64619445800781,0.018592553213238716
555,81.4923095703125,210.65757751464844,25.845382690429688,61.56074523925781,0.4405994117259979
555,0.5711536407470703,217.37615966796875,43.840057373046875,121.1470947265625,0.16477738320827484
555,13.239179611206055,257.8113098144531,34.653282165527344,86.2113037109375,0.02303542010486126
555,1.0906496047973633,237.3759765625,23.650558471679688,106.27435302734375,0.019107293337583542
555,71.12200927734375,213.1560516357422,28.053558349609375,69.44316101074219,0.016920313239097595
555,6.260986328125,240.51486206054688,75.57646942138672,172.51068115234375,0.013366594910621643
556,336.4241027832031,244.7606964111328,30.97296142578125,75.80509948730469,0.0336100198328495
556,339.76715087890625,234.35971069335938,23.2789306640625,55.46600341796875,0.011579688638448715
556,297.3478088378906,245.58413696289062,30.30145263671875,74.50634765625,0.01072732638567686
557,210.4422607421875,235.2004852294922,28.448944091796875,68.79115295410156,0.06179211661219597
560,588.1544799804688,227.4770050048828,24.242431640625,55.84626770019531,0.9798849821090698
561,507.562255859375,219.5911865234375,27.926513671875,65.3463134765625,0.9848498106002808
561,500.5888366699219,221.71531677246094,23.439483642578125,58.61439514160156,0.013031543232500553
562,497.970947265625,207.9643096923828,33.6881103515625,79.16087341308594,0.9846500754356384
562,383.53826904296875,61.40362548828125,31.57952880859375,75.36878967285156,0.03381836414337158
563,580.2532958984375,199.88449096679688,38.4014892578125,95.70993041992188,0.6602862477302551
563,552.3546752929688,194.5320281982422,77.177978515625,169.7133331298828,0.25128743052482605
563,586.7923583984375,196.1716766357422,26.5679931640625,64.18821716308594,0.028147462755441666
563,594.4012451171875,198.64645385742188,37.8505859375,90.26785278320312,0.02747621014714241
566,103.75621795654297,228.0919647216797,22.680587768554688,53.01530456542969,0.16122497618198395
571,406.85736083984375,211.8896026611328,18.8980712890625,43.95849609375,0.754400908946991
572,426.1739196777344,209.38829040527344,20.42559814453125,45.94854736328125,0.9130030274391174
572,506.89288330078125,209.57481384277344,23.4329833984375,53.17756652832031,0.8372393846511841
572,370.44830322265625,209.15762329101562,27.26263427734375,67.798583984375,0.014160286635160446
572,434.7384338378906,204.8543701171875,18.75445556640625,44.333160400390625,0.013407450169324875
573,549.3082885742188,213.35227966308594,24.616455078125,58.86921691894531,0.9792901277542114
573,447.2724609375,215.8146514892578,22.52337646484375,51.76222229003906,0.9768407344818115
573,383.1810302734375,208.38665771484375,19.4049072265625,43.7305908203125,0.12472623586654663
573,439.31378173828125,214.92236328125,20.87176513671875,49.23931884765625,0.024171914905309677
573,377.1956787109375,210.751708984375,29.3450927734375,68.11972045898438,0.016678648069500923
573,458.06854248046875,211.98260498046875,20.7366943359375,49.120941162109375,0.010370196774601936
573,606.9239501953125,223.329345703125,27.470947265625,67.95697021484375,0.01036565750837326
574,491.2457580566406,216.33750915527344,27.430450439453125,63.25047302246094,0.983641505241394
574,403.09112548828125,209.23065185546875,19.53076171875,43.7022705078125,0.8211488723754883
574,400.4800109863281,213.50888061523438,27.267822265625,64.04061889648438,0.054238203912973404
574,409.8629150390625,206.62149047851562,19.4613037109375,45.37078857421875,0.025475818663835526
575,435.9756774902344,210.70626831054688,22.20281982421875,50.329803466796875,0.9842867851257324
575,576.7159423828125,212.28799438476562,37.5382080078125,90.03375244140625,0.9840076565742493
575,443.43017578125,206.91664123535156,20.6580810546875,48.2645263671875,0.04017630219459534
575,54.7767448425293,203.7244110107422,20.95730972290039,48.131134033203125,0.015596034936606884
575,450.7522888183594,205.36181640625,20.24688720703125,48.5078125,0.015205862000584602
575,589.2662963867188,237.97633361816406,27.4581298828125,68.15492248535156,0.011222146451473236
575,576.1260375976562,210.89773559570312,25.77197265625,62.66436767578125,0.010208760388195515
576,490.3410339355469,210.44186401367188,27.711029052734375,66.00643920898438,0.9866134524345398
576,3.6425342559814453,202.18023681640625,21.450918197631836,50.77154541015625,0.045190319418907166
578,381.75457763671875,215.17848205566406,22.94891357421875,53.55668640136719,0.025348765775561333
578,372.2182312011719,218.09996032714844,27.0531005859375,62.76789855957031,0.010881742462515831
582,168.92018127441406,220.1554718017578,26.279144287109375,63.21931457519531,0.1173500120639801
586,196.43174743652344,230.38238525390625,25.359527587890625,61.03118896484375,0.01409425400197506
598,589.2459106445312,40.248085021972656,35.7135009765625,85.95263671875,0.011590750887989998
600,94.47135162353516,210.06863403320312,22.960739135742188,54.737579345703125,0.01678556203842163
600,215.5107879638672,211.12335205078125,22.3311767578125,52.509765625,0.015202399343252182
601,436.2578430175781,268.2779541015625,23.53662109375,56.1015625,0.5054063200950623
601,195.50997924804688,203.61236572265625,26.899078369140625,65.73995971679688,0.10149230062961578
601,128.49765014648438,222.6536407470703,27.236412048339844,66.65135192871094,0.020158328115940094
602,436.0332946777344,265.28668212890625,22.60693359375,50.84112548828125,0.46415361762046814
602,191.42526245117188,201.68508911132812,22.32525634765625,52.1964111328125,0.017076401039958
602,511.07470703125,294.5885009765625,29.96533203125,72.6395263671875,0.013607259839773178
602,429.1894836425781,244.02667236328125,27.38043212890625,63.85498046875,0.011105102486908436
603,513.0936279296875,291.606689453125,27.368408203125,66.24639892578125,0.6439369320869446
603,516.847412109375,307.515625,30.5526123046875,70.481201171875,0.07579755038022995
606,97.07300567626953,207.10513305664062,19.6339111328125,44.2559814453125,0.706564724445343
606,104.43392944335938,204.12896728515625,21.1497802734375,48.24884033203125,0.012596722692251205
606,98.539794921875,212.25213623046875,24.279998779296875,59.489227294921875,0.010468760505318642
607,43.152809143066406,197.5887908935547,23.602310180664062,54.06121826171875,0.9302281737327576
607,34.07563400268555,197.89979553222656,24.11286163330078,56.6602783203125,0.08095888048410416
607,51.26749801635742,195.04078674316406,21.631595611572266,51.160125732421875,0.06457367539405823
607,58.563262939453125,202.3861541748047,21.221343994140625,49.25048828125,0.030075719580054283
608,19.662506103515625,194.36509704589844,22.34473419189453,50.215789794921875,0.5422804355621338
608,11.893157958984375,196.37110900878906,23.705543518066406,54.98944091796875,0.06250366568565369
608,16.036481857299805,199.54888916015625,30.140153884887695,72.01129150390625,0.03236536681652069
608,436.3116455078125,203.55584716796875,18.6981201171875,42.757904052734375,0.029303820803761482
608,26.118820190429688,198.96792602539062,22.850570678710938,53.70721435546875,0.028120391070842743
610,492.6920471191406,211.0810089111328,20.986236572265625,47.90605163574219,0.9343319535255432
610,149.97789001464844,220.03736877441406,25.079498291015625,60.94401550292969,0.025702014565467834
610,484.6031494140625,208.3689422607422,20.5625,48.74029541015625,0.014205710031092167
611,530.6449584960938,212.46005249023438,23.1300048828125,54.35089111328125,0.9810587763786316
612,574.9668579101562,210.7720947265625,26.2154541015625,63.2266845703125,0.9815458655357361
612,80.07135772705078,227.60348510742188,23.59161376953125,56.41644287109375,0.04100853577256203
612,600.6126708984375,51.49014663696289,38.79296875,87.02311706542969,0.03166131302714348
612,84.03697204589844,214.5544891357422,22.986541748046875,54.25019836425781,0.011012589558959007
613,605.8070068359375,206.11898803710938,29.6192626953125,71.714111328125,0.011181564070284367
614,458.8034362792969,220.62803649902344,19.86614990234375,45.85542297363281,0.09650886803865433
614,380.6481018066406,206.35403442382812,24.6865234375,58.30517578125,0.01570817455649376
615,481.5015869140625,220.66709899902344,22.2579345703125,51.20259094238281,0.95534747838974
615,473.00970458984375,223.06248474121094,21.6458740234375,48.90119934082031,0.746707022190094
615,447.39984130859375,222.38336181640625,19.3818359375,44.51397705078125,0.21796348690986633
615,490.6796875,222.43199157714844,21.01397705078125,49.16502380371094,0.053566113114356995
615,407.49444580078125,214.9452667236328,22.96954345703125,51.75627136230469,0.033750031143426895
615,465.79046630859375,226.5683135986328,21.1981201171875,49.46702575683594,0.02025430276989937
615,551.5526733398438,29.6688232421875,83.0224609375,188.5337371826172,0.017497895285487175
615,452.7027282714844,214.58856201171875,21.0274658203125,47.890869140625,0.014408789575099945
615,503.92315673828125,223.39649963378906,21.36376953125,51.56727600097656,0.01265688519924879
616,496.1995544433594,222.70904541015625,23.682098388671875,54.375518798828125,0.9696987867355347
616,482.8808898925781,223.32102966308594,22.477294921875,51.39488220214844,0.9237586259841919
616,183.98153686523438,219.62185668945312,19.245391845703125,44.433074951171875,0.6981141567230225
616,475.23736572265625,225.10739135742188,20.260498046875,47.107086181640625,0.2102627009153366
616,436.1240539550781,219.94223022460938,20.90948486328125,48.009246826171875,0.19780194759368896
616,518.6633911132812,219.95408630371094,23.974609375,57.42774963378906,0.11088765412569046
616,505.03924560546875,220.186279296875,22.8072509765625,53.8148193359375,0.09473565220832825
616,178.96893310546875,222.41845703125,27.963775634765625,66.44754028320312,0.07501255720853806
616,467.3385009765625,226.66421508789062,18.16192626953125,43.0147705078125,0.0696801170706749
616,442.72186279296875,213.5831298828125,22.3995361328125,51.699737548828125,0.021093824878335
616,551.8914184570312,31.79376220703125,82.8177490234375,187.51695251464844,0.020886901766061783
616,192.0938262939453,216.95571899414062,20.93896484375,48.83465576171875,0.0160667784512043
616,423.65399169921875,211.67938232421875,23.80816650390625,54.53375244140625,0.01464682538062334
616,525.634521484375,231.25634765625,21.6334228515625,51.097076416015625,0.010448404587805271
617,502.5101318359375,226.15049743652344,23.708740234375,55.11122131347656,0.9740254282951355
617,463.3638610839844,223.97476196289062,19.7138671875,44.308074951171875,0.8754288554191589
617,486.533447265625,224.2267303466797,19.62554931640625,46.42475891113281,0.7868537902832031
617,523.9393310546875,224.12193298339844,23.8167724609375,57.08546447753906,0.5967918038368225
617,494.33544921875,220.54837036132812,23.201416015625,51.54754638671875,0.15571488440036774
617,530.4013061523438,232.51651000976562,23.6910400390625,55.725341796875,0.019494637846946716
617,469.4351806640625,212.2682342529297,21.3343505859375,49.94584655761719,0.01685188151896
617,537.4198608398438,222.20101928710938,25.0614013671875,60.067657470703125,0.015697233378887177
617,554.0900268554688,35.62354278564453,80.1605224609375,180.96450805664062,0.012600584886968136
618,528.6989135742188,226.60874938964844,26.1114501953125,60.01423645019531,0.9795958995819092
618,141.89093017578125,216.7421112060547,19.112640380859375,44.07267761230469,0.7624573707580566
618,504.67987060546875,223.96510314941406,19.666015625,45.23936462402344,0.6810522675514221
618,152.20693969726562,217.69923400878906,19.324371337890625,42.78092956542969,0.6637269258499146
618,490.6968688964844,221.84921264648438,19.6844482421875,44.8167724609375,0.6421215534210205
618,554.16357421875,224.11155700683594,22.72802734375,54.26661682128906,0.43125590682029724
618,511.0322265625,226.7626953125,19.877685546875,47.0064697265625,0.36195653676986694
618,545.0892333984375,231.14163208007812,23.0863037109375,54.21807861328125,0.12811946868896484
618,521.9035034179688,222.66159057617188,22.44580078125,52.44091796875,0.08394408971071243
618,483.5184020996094,224.60400390625,19.9715576171875,45.955963134765625,0.02128417417407036
618,560.74853515625,216.7847442626953,22.5150146484375,54.42826843261719,0.016560403630137444
618,147.26380920410156,221.35350036621094,26.666351318359375,63.41258239746094,0.013630018569529057
618,535.7023315429688,234.87167358398438,25.756103515625,62.3616943359375,0.012232526205480099
619,574.7764892578125,219.04933166503906,24.6663818359375,58.46849060058594,0.9709176421165466
619,121.3235092163086,216.2914581298828,21.18767547607422,47.19779968261719,0.9125608801841736
619,136.09629821777344,216.5496063232422,19.932586669921875,44.69776916503906,0.7466377019882202
619,519.6961059570312,221.89352416992188,21.4444580078125,49.068115234375,0.48872169852256775
619,563.8759765625,223.78451538085938,22.208251953125,53.21759033203125,0.3273926079273224
619,533.8156127929688,227.8324737548828,23.83544921875,55.78868103027344,0.2455243617296219
619,526.9484252929688,225.43348693847656,22.5794677734375,52.18708801269531,0.2210722416639328
619,512.3345947265625,211.38638305664062,24.255462646484375,55.00067138671875,0.037984687834978104
619,555.7774047851562,224.94766235351562,21.70166015625,53.3489990234375,0.014443427324295044
619,461.0849304199219,203.6019287109375,26.4312744140625,62.53009033203125,0.01290169544517994
619,272.1859130859375,87.13677215576172,29.15863037109375,71.10770416259766,0.012605706229805946
619,582.9354858398438,213.3016357421875,23.7611083984375,57.693389892578125,0.012049618177115917
619,507.3957824707031,223.08160400390625,20.533233642578125,48.0577392578125,0.011442208662629128
620,404.8687438964844,227.2598876953125,29.31048583984375,68.82318115234375,0.9832881093025208
620,425.2996826171875,234.0988006591797,26.366943359375,63.54502868652344,0.983251690864563
620,46.92298126220703,234.2030029296875,57.50001525878906,142.9185791015625,0.9801838994026184
620,213.6160888671875,224.4449462890625,28.252838134765625,66.09014892578125,0.9749270677566528
620,22.50585174560547,241.97412109375,54.265235900878906,130.508056640625,0.929900050163269
620,501.0738220214844,138.19415283203125,32.812896728515625,77.80844116210938,0.066142737865448
620,433.2800598144531,228.86924743652344,23.0330810546875,55.89710998535156,0.05399206653237343
620,69.95487976074219,231.71829223632812,45.49334716796875,118.89422607421875,0.033817559480667114
620,419.8463439941406,226.828125,23.8681640625,57.72052001953125,0.020036321133375168
620,31.13237762451172,147.89822387695312,95.14295959472656,230.2359619140625,0.017221828922629356
620,411.99481201171875,215.3975830078125,40.3126220703125,92.43743896484375,0.016735417768359184
621,452.9486999511719,235.1069793701172,34.0931396484375,79.76454162597656,0.9856664538383484
621,217.09384155273438,217.82708740234375,31.3245849609375,72.86383056640625,0.9855794906616211
621,431.3495788574219,231.0367889404297,34.98602294921875,82.50801086425781,0.9801409840583801
621,9.352409362792969,233.66883850097656,75.68843078613281,168.92259216308594,0.9792940020561218
621,3.9118003845214844,236.95773315429688,43.65916442871094,173.23504638671875,0.8631327748298645
621,40.64695739746094,247.98941040039062,56.57269287109375,145.41436767578125,0.5810999274253845
621,428.8563537597656,223.63890075683594,25.10760498046875,59.98936462402344,0.5573303699493408
621,264.7010803222656,215.6215362548828,18.90203857421875,44.91679382324219,0.5564891695976257
621,506.0987243652344,206.8036651611328,24.093414306640625,56.04460144042969,0.4391060471534729
621,523.3670043945312,209.6115264892578,23.9713134765625,55.57048034667969,0.3393118977546692
621,439.87164306640625,227.29052734375,23.9432373046875,58.174072265625,0.20731154084205627
621,534.2820434570312,123.03793334960938,34.6923828125,84.50592041015625,0.20576804876327515
621,0.8180150985717773,260.8283996582031,28.79242706298828,132.17840576171875,0.062024496495723724
621,1.5717105865478516,233.46250915527344,33.95258331298828,108.73286437988281,0.029803205281496048
621,55.89832305908203,241.284423828125,40.03863525390625,96.85516357421875,0.020265646278858185
621,6.5558319091796875,322.394287109375,35.94771957397461,93.73443603515625,0.012520101852715015
621,210.83963012695312,215.6573028564453,26.61981201171875,63.23857116699219,0.010744458064436913
622,477.07012939453125,240.559814453125,42.16363525390625,101.3289794921875,0.9832891821861267
622,449.78363037109375,234.447265625,44.31219482421875,103.48431396484375,0.9826350212097168
622,427.3436279296875,220.22056579589844,22.1475830078125,50.66920471191406,0.9807835221290588
622,198.48434448242188,221.45791625976562,31.611114501953125,74.2354736328125,0.9801857471466064
622,535.215576171875,209.244384765625,26.448486328125,60.995880126953125,0.6823151707649231
622,458.4031677246094,231.32327270507812,29.93670654296875,71.64947509765625,0.10655588656663895
622,553.164306640625,111.99087524414062,29.8328857421875,70.4959716796875,0.07954201847314835
622,451.9965515136719,228.81259155273438,23.34637451171875,52.989715576171875,0.07078555226325989
622,447.5145263671875,224.84292602539062,20.0780029296875,46.25091552734375,0.0434906929731369
622,524.6468505859375,128.39796447753906,25.9315185546875,61.364990234375,0.03715067356824875
622,480.6142272949219,230.31121826171875,26.6446533203125,64.87188720703125,0.03010646253824234
622,468.86163330078125,226.81365966796875,22.13873291015625,52.6190185546875,0.028402039781212807
622,604.3878784179688,78.07315063476562,30.173095703125,75.18922424316406,0.02554270811378956
622,465.7590026855469,267.0502624511719,30.25396728515625,73.4605712890625,0.023770172148942947
622,436.28314208984375,222.81832885742188,19.14361572265625,45.52886962890625,0.01907609961926937
622,542.7308959960938,114.9036636352539,26.8614501953125,64.94942474365234,0.015084044076502323
622,477.2900390625,220.71458435058594,24.29742431640625,54.77748107910156,0.01468918938189745
622,227.99038696289062,233.87161254882812,26.4761962890625,63.91436767578125,0.010457143187522888
623,185.2163543701172,225.0186004638672,33.3187255859375,78.78843688964844,0.9912885427474976
623,530.1769409179688,252.19088745117188,53.813232421875,132.51702880859375,0.9859322309494019
623,491.8503112792969,241.12594604492188,59.462249755859375,140.35882568359375,0.9813623428344727
623,423.3479309082031,224.5279541015625,24.6473388671875,56.44390869140625,0.9779531359672546
623,454.5199890136719,230.636474609375,21.25946044921875,48.507049560546875,0.813755452632904
623,496.91558837890625,294.6969299316406,38.3250732421875,89.79241943359375,0.39839932322502136
623,518.4068603515625,291.0772399902344,36.672607421875,90.9796142578125,0.09018819034099579
623,533.0116577148438,126.34562683105469,28.1121826171875,67.45449829101562,0.07150605320930481
623,543.9384155273438,221.8750457763672,74.7122802734375,162.92872619628906,0.05688827857375145
623,573.5332641601562,101.53582763671875,28.285400390625,68.67874145507812,0.04088890925049782
623,435.70050048828125,227.08523559570312,21.30560302734375,50.338592529296875,0.04085972532629967
623,549.1400146484375,245.6257781982422,40.3226318359375,100.14677429199219,0.03731588274240494
623,496.4847412109375,235.9662322998047,40.4287109375,99.99928283691406,0.03499598801136017
623,479.9176940917969,222.6271209716797,22.94073486328125,53.87599182128906,0.027894871309399605
623,514.9669189453125,233.25950622558594,28.0438232421875,66.74385070800781,0.021657129749655724
623,562.7442626953125,108.535400390625,29.9232177734375,73.49655151367188,0.014840898104012012
623,560.9464111328125,241.400146484375,26.27197265625,62.55035400390625,0.012271634303033352
624,175.43775939941406,225.85610961914062,38.1209716796875,89.62713623046875,0.9909648895263672
624,428.9426574707031,225.864501953125,25.60833740234375,60.791107177734375,0.9849862456321716
624,404.4515686035156,223.0131378173828,22.279052734375,51.38359069824219,0.9115715026855469
624,387.4705810546875,225.3221435546875,20.7294921875,47.957244873046875,0.7603894472122192
624,267.7108154296875,220.3675994873047,20.24346923828125,44.51554870605469,0.7193513512611389
624,593.488525390625,227.55810546875,26.298828125,62.39471435546875,0.6957920789718628
624,605.6087036132812,223.05494689941406,28.7100830078125,69.98979187011719,0.6850627064704895
624,466.5705261230469,231.63987731933594,21.52679443359375,50.35249328613281,0.6693679094314575
624,258.6421203613281,220.1292266845703,19.57659912109375,43.62675476074219,0.5878263711929321
624,600.7888793945312,364.6780700683594,40.2320556640625,90.87152099609375,0.15167689323425293
624,401.20257568359375,230.4419708251953,29.36346435546875,70.50154113769531,0.11732956767082214
624,599.2554931640625,325.69732666015625,42.072509765625,93.58050537109375,0.08660691976547241
624,552.4273071289062,118.79716491699219,30.954345703125,73.94961547851562,0.043488211929798126
624,390.5737609863281,231.82118225097656,24.55963134765625,61.09385681152344,0.04054916650056839
